branch,F_BUS,T_BUS,BR_R,BR_X,BR_B,RATE_A,RATE_B,RATE_C,TAP,SHIFT,BR_STATUS,ANGMIN,ANGMAX
1,1.0,2.0,0.0303,0.0999,0.0254,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
2,1.0,3.0,0.0129,0.0424,0.01082,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
3,4.0,5.0,0.00176,0.00798,0.0021,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
4,3.0,5.0,0.0241,0.108,0.0284,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
5,5.0,6.0,0.0119,0.054,0.01426,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
6,6.0,7.0,0.00459,0.0208,0.0055,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
7,8.0,9.0,0.00244,0.0305,1.162,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
8,8.0,5.0,0.0,0.0267,0.0,0.0,0.0,0.0,0.985,0.0,1.0,-360.0,360.0
9,9.0,10.0,0.00258,0.0322,1.23,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
10,4.0,11.0,0.0209,0.0688,0.01748,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
11,5.0,11.0,0.0203,0.0682,0.01738,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
12,11.0,12.0,0.00595,0.0196,0.00502,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
13,2.0,12.0,0.0187,0.0616,0.01572,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
14,3.0,12.0,0.0484,0.16,0.0406,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
15,7.0,12.0,0.00862,0.034,0.00874,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
16,11.0,13.0,0.02225,0.0731,0.01876,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
17,12.0,14.0,0.0215,0.0707,0.01816,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
18,13.0,15.0,0.0744,0.2444,0.06268,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
19,14.0,15.0,0.0595,0.195,0.0502,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
20,12.0,16.0,0.0212,0.0834,0.0214,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
21,15.0,17.0,0.0132,0.0437,0.0444,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
22,16.0,17.0,0.0454,0.1801,0.0466,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
23,17.0,18.0,0.0123,0.0505,0.01298,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
24,18.0,19.0,0.01119,0.0493,0.01142,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
25,19.0,20.0,0.0252,0.117,0.0298,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
26,15.0,19.0,0.012,0.0394,0.0101,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
27,20.0,21.0,0.0183,0.0849,0.0216,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
28,21.0,22.0,0.0209,0.097,0.0246,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
29,22.0,23.0,0.0342,0.159,0.0404,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
30,23.0,24.0,0.0135,0.0492,0.0498,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
31,23.0,25.0,0.0156,0.08,0.0864,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
32,26.0,25.0,0.0,0.0382,0.0,0.0,0.0,0.0,0.96,0.0,1.0,-360.0,360.0
33,25.0,27.0,0.0318,0.163,0.1764,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
34,27.0,28.0,0.01913,0.0855,0.0216,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
35,28.0,29.0,0.0237,0.0943,0.0238,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
36,30.0,17.0,0.0,0.0388,0.0,0.0,0.0,0.0,0.96,0.0,1.0,-360.0,360.0
37,8.0,30.0,0.00431,0.0504,0.514,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
38,26.0,30.0,0.00799,0.086,0.908,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
39,17.0,31.0,0.0474,0.1563,0.0399,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
40,29.0,31.0,0.0108,0.0331,0.0083,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
