bus_name,BUS_I,BUS_TYPE,PD,QD,GS,BS,BUS_AREA,VM,VA,BASE_KV,ZONE,VMAX,VMIN
Riversde  V2,1,2,51,27,0,0,1,0.955,10.67,138,1,1.06,0.94
Pokagon   V2,2,1,20,9,0,0,1,0.971,11.22,138,1,1.06,0.94
HickryCk  V2,3,1,39,10,0,0,1,0.968,11.56,138,1,1.06,0.94
NwCarlsl  V2,4,2,39,12,0,0,1,0.998,15.28,138,1,1.06,0.94
Olive     V2,5,1,0,0,0,-40,1,1.002,15.73,138,1,1.06,0.94
Kankakee  V2,6,2,52,22,0,0,1,0.99,13.0,138,1,1.06,0.94
JacksnRd  V2,7,1,19,2,0,0,1,0.989,12.56,138,1,1.06,0.94
Olive     V1,8,2,28,0,0,0,1,1.015,20.77,345,1,1.06,0.94
Bequine   V1,9,1,0,0,0,0,1,1.043,28.02,345,1,1.06,0.94
Breed     V1,10,2,0,0,0,0,1,1.05,35.61,345,1,1.06,0.94
SouthBnd  V2,11,1,70,23,0,0,1,0.985,12.72,138,1,1.06,0.94
TwinBrch  V2,12,2,47,10,0,0,1,0.99,12.2,138,1,1.06,0.94
Concord   V2,13,1,34,16,0,0,1,0.968,11.35,138,1,1.06,0.94
GoshenJt  V2,14,1,14,1,0,0,1,0.984,11.5,138,1,1.06,0.94
FtWayne   V2,15,2,90,30,0,0,1,0.97,11.23,138,1,1.06,0.94
N. E.     V2,16,1,25,10,0,0,1,0.984,11.91,138,1,1.06,0.94
Sorenson  V2,17,1,11,3,0,0,1,0.995,13.74,138,1,1.06,0.94
McKinley  V2,18,2,60,34,0,0,1,0.973,11.53,138,1,1.06,0.94
Lincoln   V2,19,2,45,25,0,0,1,0.963,11.05,138,1,1.06,0.94
Adams     V2,20,1,18,3,0,0,1,0.958,11.93,138,1,1.06,0.94
Jay       V2,21,1,14,8,0,0,1,0.959,13.52,138,1,1.06,0.94
Randolph  V2,22,1,10,5,0,0,1,0.97,16.08,138,1,1.06,0.94
CollCrnr  V2,23,1,7,3,0,0,1,1.0,21.0,138,1,1.06,0.94
Trenton   V2,24,2,13,0,0,0,1,0.992,20.89,138,1,1.06,0.94
TannrsCk  V2,25,2,0,0,0,0,1,1.05,27.93,138,1,1.06,0.94
TannrsCk  V1,26,2,0,0,0,0,1,1.015,29.71,345,1,1.06,0.94
Madison   V2,27,2,71,13,0,0,1,0.968,15.35,138,1,1.06,0.94
Mullin    V2,28,1,17,7,0,0,1,0.962,13.62,138,1,1.06,0.94
Grant     V2,29,1,24,4,0,0,1,0.963,12.63,138,1,1.06,0.94
Sorenson  V1,30,1,0,0,0,0,1,0.968,18.79,345,1,1.06,0.94
DeerCrk   V2,31,2,43,27,0,0,1,0.967,12.75,138,1,1.06,0.94
Delaware  V2,32,2,59,23,0,0,1,0.964,14.8,138,1,1.06,0.94
Haviland  V2,33,1,23,9,0,0,1,0.972,10.63,138,1,1.06,0.94
Rockhill  V2,34,2,59,26,0,14,1,0.986,11.3,138,1,1.06,0.94
WestLima  V2,35,1,33,9,0,0,1,0.981,10.87,138,1,1.06,0.94
Sterling  V2,36,2,31,17,0,0,1,0.98,10.87,138,1,1.06,0.94
EastLima  V2,37,1,0,0,0,-25,1,0.992,11.77,138,1,1.06,0.94
EastLima  V1,38,1,0,0,0,0,1,0.962,16.91,345,1,1.06,0.94
NwLibrty  V2,39,1,27,11,0,0,1,0.97,8.41,138,1,1.06,0.94
West End  V2,40,2,66,23,0,0,1,0.97,7.35,138,1,1.06,0.94
S.Tiffin  V2,41,1,37,10,0,0,1,0.967,6.92,138,1,1.06,0.94
Howard    V2,42,2,96,23,0,0,1,0.985,8.53,138,1,1.06,0.94
S.Kenton  V2,43,1,18,7,0,0,1,0.978,11.28,138,1,1.06,0.94
WMVernon  V2,44,1,16,8,0,10,1,0.985,13.82,138,1,1.06,0.94
N.Newark  V2,45,1,53,22,0,10,1,0.987,15.67,138,1,1.06,0.94
W.Lancst  V2,46,2,28,10,0,10,1,1.005,18.49,138,1,1.06,0.94
Crooksvl  V2,47,1,34,0,0,0,1,1.017,20.73,138,1,1.06,0.94
Zanesvll  V2,48,1,20,11,0,15,1,1.021,19.93,138,1,1.06,0.94
Philo     V2,49,2,87,30,0,0,1,1.025,20.94,138,1,1.06,0.94
WCambrdg  V2,50,1,17,4,0,0,1,1.001,18.9,138,1,1.06,0.94
Newcmrst  V2,51,1,17,8,0,0,1,0.967,16.28,138,1,1.06,0.94
SCoshoct  V2,52,1,18,5,0,0,1,0.957,15.32,138,1,1.06,0.94
Wooster   V2,53,1,23,11,0,0,1,0.946,14.35,138,1,1.06,0.94
Torrey    V2,54,2,113,32,0,0,1,0.955,15.26,138,1,1.06,0.94
Wagenhls  V2,55,2,63,22,0,0,1,0.952,14.97,138,1,1.06,0.94
Sunnysde  V2,56,2,84,18,0,0,1,0.954,15.16,138,1,1.06,0.94
WNwPhil1  V2,57,1,12,3,0,0,1,0.971,16.36,138,1,1.06,0.94
WNwPhil2  V2,58,1,12,3,0,0,1,0.959,15.51,138,1,1.06,0.94
Tidd      V2,59,2,277,113,0,0,1,0.985,19.37,138,1,1.06,0.94
SWKammer  V2,60,1,78,3,0,0,1,0.993,23.15,138,1,1.06,0.94
W.Kammer  V2,61,2,0,0,0,0,1,0.995,24.04,138,1,1.06,0.94
Natrium   V2,62,2,77,14,0,0,1,0.998,23.43,138,1,1.06,0.94
Tidd      V1,63,1,0,0,0,0,1,0.969,22.75,345,1,1.06,0.94
Kammer    V1,64,1,0,0,0,0,1,0.984,24.52,345,1,1.06,0.94
Muskngum  V1,65,2,0,0,0,0,1,1.005,27.65,345,1,1.06,0.94
Muskngum  V2,66,2,39,18,0,0,1,1.05,27.48,138,1,1.06,0.94
Summerfl  V2,67,1,28,7,0,0,1,1.02,24.84,138,1,1.06,0.94
