,MODEL,STARTUP,SHUTDOWN,NCOST,COST_2,COST_1,COST_0
1,2,0,0,3,0.01,40,0
2,2,0,0,3,0.01,40,0
3,2,0,0,3,0.01,40,0
4,2,0,0,3,0.01,40,0
5,2,0,0,3,0.0222222222,20,0
6,2,0,0,3,0.117647059,20,0
7,2,0,0,3,0.01,40,0
8,2,0,0,3,0.01,40,0
9,2,0,0,3,0.01,40,0
10,2,0,0,3,0.01,40,0
11,2,0,0,3,0.0454545455,20,0
12,2,0,0,3,0.0318471338,20,0
13,2,0,0,3,0.01,40,0
14,2,0,0,3,1.42857143,20,0
15,2,0,0,3,0.01,40,0
16,2,0,0,3,0.01,40,0
17,2,0,0,3,0.01,40,0
18,2,0,0,3,0.01,40,0
19,2,0,0,3,0.01,40,0
20,2,0,0,3,0.526315789,20,0
21,2,0,0,3,0.0490196078,20,0
22,2,0,0,3,0.208333333,20,0
23,2,0,0,3,0.01,40,0
24,2,0,0,3,0.01,40,0
25,2,0,0,3,0.064516129,20,0
26,2,0,0,3,0.0625,20,0
27,2,0,0,3,0.01,40,0
28,2,0,0,3,0.0255754476,20,0
29,2,0,0,3,0.0255102041,20,0
30,2,0,0,3,0.0193648335,20,0
31,2,0,0,3,0.01,40,0
32,2,0,0,3,0.01,40,0
33,2,0,0,3,0.01,40,0
34,2,0,0,3,0.01,40,0
35,2,0,0,3,0.01,40,0
36,2,0,0,3,0.01,40,0
37,2,0,0,3,0.0209643606,20,0
38,2,0,0,3,0.01,40,0
39,2,0,0,3,2.5,20,0
40,2,0,0,3,0.0164744646,20,0
41,2,0,0,3,0.01,40,0
42,2,0,0,3,0.01,40,0
43,2,0,0,3,0.01,40,0
44,2,0,0,3,0.01,40,0
45,2,0,0,3,0.0396825397,20,0
46,2,0,0,3,0.25,20,0
47,2,0,0,3,0.01,40,0
48,2,0,0,3,0.01,40,0
49,2,0,0,3,0.01,40,0
50,2,0,0,3,0.01,40,0
51,2,0,0,3,0.277777778,20,0
52,2,0,0,3,0.01,40,0
53,2,0,0,3,0.01,40,0
54,2,0,0,3,0.01,40,0
